Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,147500.0,148000.0,143500.0,144000.0,110097.859375,445332.0
2016-01-05,143000.0,145000.0,142000.0,143500.0,109715.578125,530496.0
2016-01-06,144000.0,145000.0,139000.0,140000.0,107039.6015625,769406.0
2016-01-07,138500.0,140000.0,137500.0,137500.0,105128.171875,586187.0
2016-01-08,134500.0,138000.0,133500.0,136500.0,104363.59375,888701.0
2016-01-11,134500.0,140500.0,134000.0,140000.0,107039.6015625,542749.0
2016-01-12,140500.0,141500.0,139000.0,139500.0,106657.3046875,386506.0
2016-01-13,140500.0,141500.0,139500.0,140500.0,107421.890625,338336.0
2016-01-14,138500.0,143500.0,136500.0,141000.0,107804.1640625,664829.0
2016-01-15,141000.0,142000.0,136500.0,138500.0,105892.71875,568653.0
2016-01-18,137500.0,140000.0,135500.0,139000.0,106275.0234375,400716.0
2016-01-19,138000.0,140000.0,136000.0,140000.0,107039.6015625,332956.0
2016-01-20,139500.0,140000.0,135500.0,136500.0,104363.59375,544330.0
2016-01-21,136000.0,138000.0,135500.0,137000.0,104745.875,455723.0
2016-01-22,138000.0,140500.0,136500.0,139000.0,106275.0234375,551671.0
2016-01-25,140000.0,140500.0,136000.0,137500.0,105128.171875,543064.0
2016-01-26,136500.0,137000.0,134500.0,136000.0,103981.3125,564584.0
2016-01-27,135500.0,137000.0,134500.0,137000.0,104745.875,702981.0
2016-01-28,135500.0,136500.0,134500.0,135000.0,103216.7421875,480730.0
2016-01-29,135000.0,136000.0,131000.0,133000.0,101687.6171875,990382.0
2016-02-01,132000.0,132500.0,130500.0,132500.0,101305.3203125,689972.0
2016-02-02,131500.0,132500.0,129000.0,129500.0,99011.609375,594441.0
2016-02-03,127500.0,129500.0,126500.0,129000.0,98629.34375,649021.0
2016-02-04,130000.0,132500.0,129500.0,132500.0,101305.3203125,600523.0
2016-02-05,132000.0,133500.0,131000.0,133500.0,102069.90625,513150.0
2016-02-11,130500.0,132500.0,130500.0,131000.0,100158.484375,688873.0
2016-02-12,131500.0,137500.0,131000.0,137000.0,104745.875,1264899.0
2016-02-15,137500.0,141500.0,135000.0,139500.0,106657.3046875,879160.0
2016-02-16,139500.0,142500.0,137500.0,141000.0,107804.1640625,524822.0
2016-02-17,142000.0,147500.0,141000.0,147000.0,112391.5703125,772996.0
2016-02-18,147500.0,149000.0,145500.0,147000.0,112391.5703125,468798.0
2016-02-19,147000.0,151000.0,147000.0,149000.0,113920.71875,477553.0
2016-02-22,147500.0,148500.0,146000.0,147500.0,112773.84375,273335.0
2016-02-23,148000.0,149000.0,146500.0,149000.0,113920.71875,250401.0
2016-02-24,147500.0,150000.0,146500.0,149000.0,113920.71875,191286.0
2016-02-25,149500.0,153000.0,145500.0,147000.0,112391.5703125,490265.0
2016-02-26,148000.0,148000.0,144500.0,147000.0,112391.5703125,351408.0
2016-02-29,145500.0,149000.0,144500.0,147500.0,112773.84375,570117.0
2016-03-02,150000.0,150000.0,148000.0,150000.0,114685.3125,539821.0
2016-03-03,151500.0,151500.0,146000.0,147500.0,112773.84375,627810.0
2016-03-04,146000.0,147500.0,143500.0,147500.0,112773.84375,696287.0
2016-03-07,147500.0,147500.0,145500.0,146500.0,112009.28125,317439.0
2016-03-08,145000.0,149500.0,145000.0,148000.0,113156.1015625,366489.0
2016-03-09,147000.0,149500.0,146500.0,149500.0,114302.984375,452965.0
2016-03-10,149000.0,150000.0,148000.0,148000.0,113156.1015625,690061.0
2016-03-11,147500.0,150000.0,147500.0,149000.0,113920.71875,408175.0
2016-03-14,150000.0,150500.0,147000.0,148500.0,113538.4296875,362075.0
2016-03-15,148500.0,149000.0,146000.0,147000.0,112391.5703125,309077.0
2016-03-16,147000.0,148000.0,145500.0,146500.0,112009.28125,206136.0
2016-03-17,148000.0,148500.0,146000.0,146500.0,112009.28125,492380.0
2016-03-18,148000.0,150500.0,147500.0,150500.0,115067.5703125,769047.0
2016-03-21,151000.0,155000.0,149500.0,154500.0,118125.8203125,803657.0
2016-03-22,155500.0,159000.0,155000.0,159000.0,121566.421875,872121.0
2016-03-23,159500.0,159500.0,157000.0,158000.0,120801.8125,454762.0
2016-03-24,156500.0,157000.0,154500.0,155500.0,118890.3828125,288522.0
2016-03-25,154500.0,155500.0,152000.0,153000.0,116978.9921875,279961.0
2016-03-28,153000.0,156500.0,152000.0,154000.0,117743.546875,186865.0
2016-03-29,155000.0,156000.0,153500.0,155000.0,118508.109375,229075.0
2016-03-30,156000.0,159000.0,155000.0,155500.0,118890.3828125,373060.0
2016-03-31,156000.0,156000.0,151500.0,152500.0,116596.6953125,575626.0
2016-04-01,152500.0,152500.0,147500.0,149500.0,114302.984375,604435.0
2016-04-04,148500.0,149500.0,143500.0,144000.0,110097.859375,767267.0
2016-04-05,144000.0,145000.0,143500.0,144500.0,110480.140625,292339.0
2016-04-06,144000.0,146000.0,144000.0,144000.0,110097.859375,379789.0
2016-04-07,143500.0,146500.0,143500.0,146500.0,112009.28125,366852.0
2016-04-08,146000.0,146500.0,144000.0,146000.0,111626.9921875,339546.0
2016-04-11,147500.0,147500.0,145000.0,146000.0,111626.9921875,197423.0
2016-04-12,146000.0,150000.0,145000.0,148500.0,113538.4296875,361212.0
2016-04-14,150000.0,152000.0,149500.0,152000.0,116214.40625,496852.0
2016-04-15,150500.0,152000.0,149000.0,151500.0,115832.1484375,297722.0
2016-04-18,150000.0,155000.0,150000.0,154000.0,117743.546875,406339.0
2016-04-19,155000.0,155000.0,152000.0,153000.0,116978.9921875,310407.0
2016-04-20,153500.0,155000.0,151000.0,151500.0,115832.1484375,270230.0
2016-04-21,152000.0,154500.0,152000.0,154000.0,117743.546875,297646.0
2016-04-22,152000.0,153500.0,150500.0,151000.0,115449.8359375,318972.0
2016-04-25,151000.0,152000.0,149000.0,149500.0,114302.984375,273343.0
2016-04-26,149000.0,154000.0,149000.0,153500.0,117361.265625,365930.0
2016-04-27,152000.0,153000.0,148500.0,149000.0,113920.71875,374037.0
2016-04-28,148500.0,150500.0,147000.0,148000.0,113156.1015625,466520.0
2016-04-29,146500.0,147500.0,142000.0,143500.0,109715.578125,739237.0
2016-05-02,142000.0,144000.0,141500.0,142500.0,108951.0234375,242036.0
2016-05-03,143000.0,144000.0,142000.0,142500.0,108951.0234375,359029.0
2016-05-04,141500.0,142000.0,138500.0,139000.0,106275.0234375,807340.0
2016-05-09,138500.0,139000.0,135500.0,135500.0,103599.03125,482711.0
2016-05-10,136500.0,140500.0,136500.0,139500.0,106657.3046875,346710.0
2016-05-11,140500.0,142000.0,138500.0,139000.0,106275.0234375,284228.0
2016-05-12,138000.0,138500.0,136500.0,136500.0,104363.59375,421047.0
2016-05-13,136000.0,137500.0,135000.0,135000.0,103216.7421875,529746.0
2016-05-16,136500.0,137500.0,135000.0,135500.0,103599.03125,397771.0
2016-05-17,135500.0,136500.0,134500.0,134500.0,102834.4609375,314839.0
